OTU_A	OTU_B	CORRELATION
18	310	0.98
18	331	1
18	401	1
18	405	0.92
37	72	0.96	
37	74	1
37	632	-0.2
72	74	-0.2
72	109	0.97
72	112	-0.1
72	632	-0.05
74	243	0.98
74	253	1
109	331	1
109	359	1
109	405	0.92
112	221	0.96
150	243	0.97
150	401	-0.1
150	405	-0.05
221	243	0.99
221	310	1
221	331	0.99
221	474	0.99
221	632	0.98
243	359	0.98
243	557	0.94
253	310	0.94
253	401	0.99
253	405	1
253	474	1
253	557	0.98
253	632	0.99
310	331	0.92
310	401	0.91
310	557	0.94
331	359	1
331	405	-0.2
359	474	-0.1
359	557	0.99
359	632	0.98
401	474	0.97
401	557	1
405	557	0.99
