ID	NAME	BOUND
EX_cpd00001_e	H2O	100
EX_cpd00003_e	NAD	100
EX_cpd00006_e	NADP	100
EX_cpd00007_e	O2	100
EX_cpd00009_e	Phosphate	100
EX_cpd00010_e	CoA	100
EX_cpd00011_e	CO2	100
EX_cpd00012_e	PPi	100
EX_cpd00013_e	NH3	100
EX_cpd00015_e	FAD	100
EX_cpd00018_e	AMP	100
EX_cpd00020_e	Pyruvate	100
EX_cpd00023_e	L-Glutamate	100
EX_cpd00024_e	2-Oxoglutarate	100
EX_cpd00027_e	D-Glucose	100
EX_cpd00028_e	Heme	100
EX_cpd00029_e	Acetate	100
EX_cpd00030_e	Mn2+	100
EX_cpd00033_e	Glycine	100
EX_cpd00034_e	Zn2+	100
EX_cpd00035_e	L-Alanine	100
EX_cpd00036_e	Succinate	100
EX_cpd00038_e	GTP	100
EX_cpd00039_e	L-Lysine	100
EX_cpd00040_e	Glyoxalate	100
EX_cpd00041_e	L-Aspartate	100
EX_cpd00042_e	GSH	100
EX_cpd00046_e	CMP	100
EX_cpd00047_e	Formate	100
EX_cpd00048_e	Sulfate	100
EX_cpd00051_e	L-Arginine	100
EX_cpd00053_e	L-Glutamine	100
EX_cpd00054_e	L-Serine	100
EX_cpd00056_e	TPP	100
EX_cpd00058_e	Cu2+	100
EX_cpd00059_e	L-Ascorbate	100
EX_cpd00060_e	L-Methionine	100
EX_cpd00061_e	Phosphoenolpyruvate	100
EX_cpd00062_e	UTP	100
EX_cpd00063_e	Ca2+	100
EX_cpd00064_e	Ornithine	100
EX_cpd00065_e	L-Tryptophan	100
EX_cpd00066_e	L-Phenylalanine	100
EX_cpd00067_e	H+	100
EX_cpd00069_e	L-Tyrosine	100
EX_cpd00072_e	D-fructose-6-phosphate	100
EX_cpd00073_e	Urea	100
EX_cpd00075_e	Nitrite	100
EX_cpd00076_e	Sucrose	100
EX_cpd00079_e	D-glucose-6-phosphate	100
EX_cpd00080_e	Glycerol-3-phosphate	100
EX_cpd00082_e	D-Fructose	100
EX_cpd00084_e	L-Cysteine	100
EX_cpd00087_e	Tetrahydrofolate	100
EX_cpd00089_e	Glucose-1-phosphate	100
EX_cpd00091_e	UMP	100
EX_cpd00092_e	Uracil	100
EX_cpd00094_e	2-Oxobutyrate	100
EX_cpd00098_e	Choline	100
EX_cpd00099_e	Cl-	100
EX_cpd00100_e	Glycerol	100
EX_cpd00104_e	BIOT	100
EX_cpd00105_e	D-Ribose	100
EX_cpd00106_e	Fumarate	100
EX_cpd00107_e	L-Leucine	100
EX_cpd00108_e	Galactose	100
EX_cpd00111_e	Oxidized glutathione	100
EX_cpd00117_e	D-Alanine	100
EX_cpd00118_e	Putrescine	100
EX_cpd00119_e	L-Histidine	100
EX_cpd00121_e	L-Inositol	100
EX_cpd00122_e	N-Acetyl-D-glucosamine	100
EX_cpd00126_e	GMP	100
EX_cpd00127_e	Phenol	100
EX_cpd00128_e	Adenine	100
EX_cpd00129_e	L-Proline	100
EX_cpd00130_e	L-Malate	100
EX_cpd00132_e	L-Asparagine	100
EX_cpd00133_e	Nicotinamide	100
EX_cpd00136_e	4-Hydroxybenzoate	100
EX_cpd00137_e	Citrate	100
EX_cpd00138_e	D-Mannose	100
